"id","predicted_probability"
23167,0.0101363763891233
23168,0.0158044420715438
23169,0.076800905474152
23170,0.0427843631794054
23171,0.0415937375799801
23172,0.224583496568166
23173,0.0142551340032692
23174,0.0333491135172767
23175,0.211290734863911
23176,0.169089871125525
23177,0.07054904576523
23178,0.0200327022206462
23179,0.2668059123677
23180,0.0242762444863591
23181,0.0411204053457253
23182,0.0139961249475958
23183,0.0606932381539336
23184,0.0332069548887942
23185,0.0345031181332861
23186,0.0162698078304784
23187,0.0847580042394273
23188,0.153553159354043
23189,0.0181530150791119
23190,0.0252955291388778
23191,0.0751957881404081
23192,0.03835686758522
23193,0.0813793777653686
23194,0.0201001140761305
23195,0.179052713163753
23196,0.083773413751451
23197,0.0117987549158314
23198,0.0372815627949336
23199,0.0604796308288978
23200,0.0427364951701331
23201,0.157833135260685
23202,0.0562674359736071
23203,0.189786589286847
23204,0.086821830636646
23205,0.0178732447646796
23206,0.0277791369198521
23207,0.0214521890808723
23208,0.0427961370737018
23209,0.0316144643520943
23210,0.0509857957345819
23211,0.0457068913832688
23212,0.049013099851315
23213,0.0376426440263414
23214,0.158252221957907
23215,0.25046063079745
23216,0.0238196179552613
23217,0.0168304666616843
23218,0.0518068567110518
23219,0.0468879267341058
23220,0.0175298975516535
23221,0.0930611251206526
23222,0.052346806308174
23223,0.0251709205770171
23224,0.0749250721796369
23225,0.0324129454447588
23226,0.0943958284845213
23227,0.143262992918618
23228,0.122659125738291
23229,0.00814565131789696
23230,0.027655353098478
23231,0.0272400620670227
23232,0.0896134966316973
23233,0.0785993500373972
23234,0.0427194212444156
23235,0.170496975246329
23236,0.013471897318523
23237,0.04873044769717
23238,0.0135121579807086
23239,0.0536392633138792
23240,0.182116655639817
23241,0.0184682937582919
23242,0.0487468107291348
23243,0.121225455325861
23244,0.0653123587515435
23245,0.0526535259630304
23246,0.028269323614556
23247,0.0303079053316172
23248,0.0533413886825112
23249,0.0729426533144198
23250,0.0320154521841495
23251,0.240760782566127
23252,0.0151621574578514
23253,0.0502786794671804
23254,0.0757594975471699
23255,0.0763075515316222
23256,0.0194881924657753
23257,0.0251809219143339
23258,0.0188859797945351
23259,0.0823328126877231
23260,0.0283482311216143
23261,0.0142105551094331
23262,0.055585513550044
23263,0.0142700265835557
23264,0.0684637589927584
23265,0.035132617672781
23266,0.0348939136095058
23267,0.0554564268935445
23268,0.0852000526091736
23269,0.0258728553590583
23270,0.0492149876846433
23271,0.0947891667393208
23272,0.0188529430397657
23273,0.021245302696695
23274,0.0245093033551166
23275,0.0278344218696105
23276,0.0170950848842497
23277,0.0897526388413248
23278,0.0824529549079185
23279,0.0347972093586053
23280,0.0908480211825363
23281,0.173536706445304
23282,0.056397893153548
23283,0.30952056412088
23284,0.076272183312535
23285,0.053646320799734
23286,0.0232384878629567
23287,0.17926991896239
23288,0.0729866087344569
23289,0.0995766769564253
23290,0.0326924382006131
23291,0.083478666022002
23292,0.0654114494438909
23293,0.0395128387810027
23294,0.0508885889255709
23295,0.0812105413233107
23296,0.0296611475120583
23297,0.0661589980887792
23298,0.0792836756787112
23299,0.229889097395298
23300,0.0486387309491447
23301,0.0259389722138663
23302,0.112457894399074
23303,0.0547353843398469
23304,0.0380388295430277
23305,0.0206887449411576
23306,0.0578808577543666
23307,0.180907003213153
23308,0.027154333516047
23309,0.0899398979604421
23310,0.143133458571218
23311,0.0649880481749739
23312,0.0584212872643675
23313,0.0298157189745433
23314,0.0489751526172169
23315,0.0840335154450362
23316,0.0780019671477641
23317,0.0550477245237224
23318,0.0778554600577436
23319,0.0596543279417288
23320,0.0649073137768935
23321,0.0371833848072467
23322,0.0162619064671908
23323,0.0259546472324258
23324,0.0313319479407574
23325,0.0114810573276688
23326,0.025261687271886
23327,0.0668372953105078
23328,0.0451419150404939
23329,0.0379988677198253
23330,0.047144188699005
23331,0.108635239513421
23332,0.047842043643955
23333,0.0410155975935805
23334,0.0421921358441661
23335,0.0295865497413171
23336,0.0910811856075612
23337,0.0459746151605275
23338,0.0427450029248271
23339,0.0527505449256486
23340,0.0205891354574574
23341,0.0904715661186268
23342,0.0260521800432529
23343,0.0370871821769694
23344,0.0816578216710441
23345,0.0162124713576472
23346,0.0150530407966965
23347,0.0893567970734853
23348,0.0190837036943928
23349,0.0349984899414682
23350,0.017417307877427
23351,0.0157421181925165
23352,0.0541287459542378
23353,0.0498768679820698
23354,0.163686971474494
23355,0.0743813599650713
23356,0.0497074070045349
23357,0.102638452491492
23358,0.0229201313029483
23359,0.106119412407845
23360,0.0190587362221351
23361,0.0211440886491346
23362,0.111608317208605
23363,0.00655868276359705
23364,0.022821246057174
23365,0.0188786900612622
23366,0.0836051718793711
23367,0.10995112379607
23368,0.0752725161646883
23369,0.0796551201646798
23370,0.0239866552312207
23371,0.0453727237205295
23372,0.0264746394564519
23373,0.0096171592006588
23374,0.0284055787432566
23375,0.0936869679847132
23376,0.0312214661381159
23377,0.0292940927167631
23378,0.0453907275449749
23379,0.160524307320098
23380,0.0829077512934705
23381,0.085583687099419
23382,0.184356002561118
23383,0.0435886228796913
23384,0.0707504223363426
23385,0.299512249622373
23386,0.0324698008964338
23387,0.0321195377191374
23388,0.0935702078859622
23389,0.163521808705207
23390,0.0321150675236019
23391,0.0615834060233325
23392,0.0235967170121709
23393,0.0535454063245434
23394,0.108427137634183
23395,0.0393254200042381
23396,0.0480404139082779
23397,0.063663615879326
23398,0.0477670420558739
23399,0.0574737079062778
23400,0.108662558302141
23401,0.08544559115603
23402,0.0224171864490524
23403,0.0183133087479561
23404,0.0850056165621663
23405,0.0941670644489409
23406,0.0337711785457195
23407,0.140513893682642
23408,0.0353405022404648
23409,0.0270519345984058
23410,0.0684948878288139
23411,0.0274901054227276
23412,0.0296277577816701
23413,0.0158314063223172
23414,0.0233237028978277
23415,0.0625281745312001
23416,0.0933618848436018
23417,0.0623610172626594
23418,0.0707780676100939
23419,0.141404749863594
23420,0.00671024623910908
23421,0.101938857950717
23422,0.0249472154944104
23423,0.0366441444900874
23424,0.0138818098036512
23425,0.0106336263722497
23426,0.0340193384731119
23427,0.0210184433724256
23428,0.0265683803435774
23429,0.0780022589585986
23430,0.0540423024574399
23431,0.0302951558837957
23432,0.033005151385417
23433,0.0349725898002872
23434,0.212029441892974
23435,0.0298547928060646
23436,0.0412357287689915
23437,0.0798902679323183
23438,0.0421646824586709
23439,0.0519872340577597
23440,0.0274258449433031
23441,0.0241378001162426
23442,0.0402566088294812
23443,0.195775791423165
23444,0.0693051708455237
23445,0.173500034367484
23446,0.0786632628682875
23447,0.0218748499324942
23448,0.0240284997078545
23449,0.0381201401070946
23450,0.105041372715281
23451,0.0198047920181136
23452,0.0756317004709183
23453,0.046573264666846
23454,0.110438730329207
23455,0.0311991480472188
23456,0.0192770106441078
23457,0.066572637905658
23458,0.0485263169533568
23459,0.0302202096772124
23460,0.0399196512786653
23461,0.0435200117231552
23462,0.0645241572196036
23463,0.0147144774456975
23464,0.0558147230804395
23465,0.045254947903928
23466,0.0695530667656513
23467,0.0219056057107179
23468,0.0501491001595866
23469,0.0361855568466253
23470,0.0262143113675371
23471,0.0108800582289977
23472,0.0729633285088659
23473,0.024430301807031
23474,0.0720071331242297
23475,0.0854876592163569
23476,0.120343949631882
23477,0.0878331688101018
23478,0.0685963580783583
23479,0.0503347058779637
23480,0.321564420187283
23481,0.19964115103885
23482,0.176686139188386
23483,0.13412505380632
23484,0.0622773024559978
23485,0.0447412582582295
23486,0.0190034006223507
23487,0.112206815223278
23488,0.040760439578224
23489,0.0134723587621409
23490,0.050638363786272
23491,0.0877039309262087
23492,0.0380218248370373
23493,0.0571099939778863
23494,0.0138394373502533
23495,0.0282955735619675
23496,0.0645985336639233
23497,0.0224259829341606
23498,0.0472056509982412
23499,0.0821777000379595
23500,0.0640591598613565
23501,0.0225548995305368
23502,0.0218640044186469
23503,0.0328342863047816
23504,0.063194367051191
23505,0.171524116263448
23506,0.0371215682750451
23507,0.00842105275391234
23508,0.191865298009577
23509,0.134764653016405
23510,0.0345369325138138
23511,0.224272052623027
23512,0.0854547817921995
23513,0.106722270284197
23514,0.0174157167630417
23515,0.0287557194255966
23516,0.0223166979701209
23517,0.0173674379206312
23518,0.0359490923077195
23519,0.0646231081835303
23520,0.0106322890176602
23521,0.0564104090658488
23522,0.0284423326581393
23523,0.0258182460750719
23524,0.022846071635988
23525,0.0501725587093506
23526,0.0483217914297725
23527,0.0420840853005218
23528,0.0453775655201025
23529,0.0100732707623163
23530,0.061943415587302
23531,0.0306483036250842
23532,0.128107001968035
23533,0.0612094890532885
23534,0.0895056536283406
23535,0.0434094132992809
23536,0.0157865912399647
23537,0.0782728810247479
23538,0.0614287051218739
23539,0.134023302288918
23540,0.0437519480259921
23541,0.032820310150236
23542,0.00901996828790271
23543,0.05017337339247
23544,0.0565809376369092
23545,0.0342223807116049
23546,0.048980251137659
23547,0.0580997881844936
23548,0.0825244106144251
23549,0.0618510648484218
23550,0.0563982337956057
23551,0.057682654669115
23552,0.1022318378624
23553,0.0596635552898323
23554,0.228512493180879
23555,0.0170492623076787
23556,0.0165031651622791
23557,0.0254205175334572
23558,0.117519096171847
23559,0.0463990147084236
23560,0.0775280957697133
23561,0.0277569483084331
23562,0.0242809622393082
23563,0.0669596865979722
23564,0.0182822019483112
23565,0.0620643455099003
23566,0.0709198589758779
23567,0.0852971930962116
23568,0.0460952436312973
23569,0.0874818210139172
23570,0.0158275631976308
23571,0.0301975260382273
23572,0.0339020198390857
23573,0.05361212544011
23574,0.0246155004327808
23575,0.0815607360879362
23576,0.0176966937659561
23577,0.01969373874239
23578,0.0275855692943657
23579,0.0368951077792154
23580,0.0615535638820187
23581,0.0403918619036856
23582,0.0174891052634712
23583,0.0614056232328015
23584,0.0259051173790338
23585,0.0477624091585085
23586,0.046887003037961
23587,0.017999456361174
23588,0.110152978222688
23589,0.089847946987652
23590,0.0239784303765942
23591,0.0484883171056139
23592,0.057414720368608
23593,0.10191250131907
23594,0.0457024275160341
23595,0.0937136058943273
23596,0.0185634887038599
23597,0.0245346990676942
23598,0.0476711268839118
23599,0.0293713003337535
23600,0.0857997140307629
23601,0.0290704628208525
23602,0.0908508225195049
23603,0.0169249313665166
23604,0.02353452957831
23605,0.0498496890568372
23606,0.0383152532068688
23607,0.0326229639026329
23608,0.0868391681199386
23609,0.028995074173744
23610,0.0253498733406332
23611,0.054314520451459
23612,0.159485477120306
23613,0.0149036368904581
23614,0.0445096448735773
23615,0.0391086451150384
23616,0.161102618723846
23617,0.0276009981405207
23618,0.0201336752896174
23619,0.0385892469282424
23620,0.0776847421665931
23621,0.0285990064262903
23622,0.0248863085269045
23623,0.0241778268649139
23624,0.066494540586153
23625,0.157227729154067
23626,0.0599964919405749
23627,0.015136403092821
23628,0.0167960993332766
23629,0.476106288414404
23630,0.0456494750496238
23631,0.0403630554080702
23632,0.046890575730452
23633,0.0585590553585415
23634,0.0303192583006542
23635,0.0196232025608967
23636,0.117647230145415
23637,0.0171965303831403
23638,0.0527788882333034
23639,0.0177597765698882
23640,0.02019128690797
23641,0.0148805435005299
23642,0.023783377863524
23643,0.111968564688627
23644,0.065991304937708
23645,0.0362812032607382
23646,0.0357173242822964
23647,0.0788947798912532
23648,0.0227210031124148
23649,0.030357016949561
23650,0.0947920231915119
23651,0.0253366031634954
23652,0.0654091180840756
23653,0.0497682047721843
23654,0.0734298793372758
23655,0.0318884479604292
23656,0.0155440524160993
23657,0.0357767100564229
23658,0.245710192159458
23659,0.0153051427224552
23660,0.0505702980226614
23661,0.0299852268672653
23662,0.121151455149642
23663,0.0526288700185965
23664,0.0633593757488328
23665,0.126091027972088
23666,0.0972565906074081
23667,0.0103309864474353
23668,0.0355102949338816
23669,0.0155701875172874
23670,0.0537784558217918
23671,0.0450769465862379
23672,0.04267962499641
23673,0.0475061927425692
23674,0.0905207932720513
23675,0.0240685946010995
23676,0.0213248724925322
23677,0.0324552259570374
23678,0.123570984026221
23679,0.0232786894370353
23680,0.0355981824935825
23681,0.0528319389608518
23682,0.268168195171716
23683,0.34525574940721
23684,0.133023330077334
23685,0.0980087037616554
23686,0.0147656222324325
23687,0.057859569300305
23688,0.229110142789418
23689,0.0388234606223881
23690,0.0166936888656788
23691,0.058019904497806
23692,0.0430980829493634
23693,0.00893654310620316
23694,0.0693470147216965
23695,0.0311373422066464
23696,0.0715183289379742
23697,0.0460389201539412
23698,0.0414983600605847
23699,0.0832883899357852
23700,0.0904247501398102
23701,0.0807588717601241
23702,0.036195105023311
23703,0.0456356696764992
23704,0.154753997386615
23705,0.012287258191689
23706,0.0784050799356056
23707,0.0857985997167326
23708,0.0106401617025059
23709,0.0665016878959894
23710,0.121287561072813
23711,0.0670332577187921
23712,0.0584496578764576
23713,0.0219160891597905
23714,0.0321701871082207
23715,0.0425287800835458
23716,0.0390764255622428
23717,0.0163870173904357
23718,0.0628228982019977
23719,0.0140819962717706
23720,0.0746617825399001
23721,0.0228120995051864
23722,0.0293906044846537
23723,0.0475128169620038
23724,0.0451593478728747
23725,0.0813869924504146
23726,0.0352287621508491
23727,0.018979809917861
23728,0.0217578700233863
23729,0.0243871444718542
23730,0.0399217205489042
23731,0.0409558235579644
23732,0.0141651890520288
23733,0.0464844657321526
23734,0.0302853716521325
23735,0.018639713351235
23736,0.0557722259318642
23737,0.0162098621881048
23738,0.0329648453293284
23739,0.029416546009915
23740,0.0649976636682015
23741,0.147827797681697
23742,0.0353872278796073
23743,0.0504819978960493
23744,0.0343638431470038
23745,0.082636014840951
23746,0.119026124114554
23747,0.0482601944793742
23748,0.0196401734081315
23749,0.0985977834830206
23750,0.0245192467457038
23751,0.0231346891113197
23752,0.0231527104622874
23753,0.230734946049706
23754,0.0242656478341851
23755,0.0720504849480378
23756,0.0249655733274207
23757,0.0344546735628552
23758,0.0433181861246609
23759,0.0270747980701398
23760,0.068974329287347
23761,0.150101929374939
23762,0.0393236709866308
23763,0.0497475150646484
23764,0.0900054476870014
23765,0.040647402183419
23766,0.0417835603458177
23767,0.0246045599509203
23768,0.0987435740055924
23769,0.031987467274166
23770,0.023991646471957
23771,0.019857389743306
23772,0.0312994113329559
23773,0.0163846020221269
23774,0.0370935281161139
23775,0.0412586368587086
23776,0.0715387964681877
23777,0.0257927843871951
23778,0.0226929568733346
23779,0.0421851469026797
23780,0.040187795953417
23781,0.0359113753400525
23782,0.0476246284109634
23783,0.0581147818256819
23784,0.0243131193554864
23785,0.0257411064274776
23786,0.047901584428416
23787,0.218206471322625
23788,0.0307104555676666
23789,0.0621002330127413
23790,0.0470785075222076
23791,0.0443250062748858
23792,0.131612909324933
23793,0.0427121715277245
23794,0.030036945601847
23795,0.0510414460257732
23796,0.047264070232902
